symbol,expected,recovered,logFC,padj
CDKN1A,up,True,0.32500457763671875,8.722855943971745e-07
CDKN2A,up,True,0.01022455096244812,0.15185159001989723
TP53,up,True,0.007091641426086426,2.6595134328557707e-06
IL6,up,True,0.0019639693200588226,0.0006608752803155749
SERPINE1,up,True,0.10277891159057617,2.4392411294883585e-08
IGFBP3,up,False,-0.5247249603271484,3.418555859392366e-10
BCL2,up,False,-0.0043413289822638035,0.0014726879683069035
BCL2L1,up,True,0.3093039393424988,9.579083602336605e-08
MDM2,up,True,0.15761041641235352,0.00023294275549525228
CCL2,up,True,0.30334752798080444,3.1335007836454444e-05
IL1B,up,False,-0.008766400627791882,0.0007832656457298382
MMP3,up,True,0.10600487887859344,0.00012258209800757218
TIMP1,up,False,-0.4270951747894287,8.393506852876392e-10
LMNB1,down,True,-0.4368598461151123,9.50234150949602e-10
MKI67,down,True,-0.8977546691894531,4.0624822034586135e-09
PCNA,down,True,-0.25108468532562256,4.019042408414771e-10
CCNA2,down,True,-0.33713722229003906,3.7952930943505413e-11
CCNB1,down,True,-0.5202269554138184,1.624821776159971e-11
E2F1,down,True,-0.1329728662967682,1.4768449228708567e-07
HMGB2,down,True,-0.4670138955116272,1.1906188592979039e-11
